id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
515174,married,30,unknown,master,teacher,cellular,131,False,True,False,True,phone call,1,17-Apr,753,unknown,0,-1,0
499214,married,45,unknown,bachelor,accountant,cellular,33,True,False,False,True,phone call,3,25-Jul,106,unknown,0,-1,0
518612,single,34,unknown,master,technician,cellular,10,False,True,False,True,phone call,1,11-May,61,failure,3,301,0
518281,single,34,3 or more,doctoral,student,telephone,540,False,True,False,True,phone call,4,08-May,42,other,1,367,0
502641,married,46,unknown,master,teacher,cellular,2443,False,False,False,True,phone call,6,11-Aug,192,unknown,0,-1,0
507168,married,34,3 or more,master,engineer,telephone,513,False,True,False,True,phone call,1,18-Nov,44,other,1,193,0
483932,married,52,0,master,engineer,unknown,-5,False,True,False,False,phone call,3,08-May,35,unknown,0,-1,0
522554,divorced,36,unknown,master,engineer,cellular,68,False,False,False,True,phone call,2,08-Jun,131,unknown,0,-1,0
490647,married,32,3 or more,bachelor,engineer,unknown,12,False,True,False,True,phone call,1,02-Jun,18,unknown,0,-1,0
500723,single,44,1,doctoral,manager,telephone,565,False,False,False,True,phone call,2,31-Jul,29,unknown,0,-1,0
522595,single,25,3 or more,doctoral,teacher,cellular,21,False,False,False,True,phone call,6,12-Jun,115,unknown,0,-1,0
510312,single,34,unknown,master,self-employed,cellular,344,False,False,False,True,phone call,1,28-Jan,49,unknown,0,-1,0
521264,single,29,unknown,master,scientist,cellular,491,False,True,False,True,phone call,1,18-May,346,unknown,0,-1,0
519562,single,29,1,bachelor,engineer,cellular,204,False,True,False,True,phone call,3,13-May,125,unknown,0,-1,0
516561,single,33,unknown,doctoral,manager,cellular,4903,False,False,False,True,phone call,1,04-May,242,failure,1,91,0
489742,married,30,0,bachelor,engineer,unknown,171,False,True,False,True,phone call,2,29-May,690,unknown,0,-1,0
496717,married,38,unknown,master,scientist,cellular,888,False,True,False,True,phone call,3,14-Jul,691,unknown,0,-1,0
514177,single,50,unknown,master,scientist,cellular,-77,False,True,False,False,phone call,1,08-Apr,385,failure,2,306,0
505020,married,58,unknown,doctoral,scientist,cellular,10,False,False,False,True,phone call,4,25-Aug,488,unknown,0,-1,0
485330,single,36,3 or more,doctoral,manager,unknown,-24,False,True,False,False,phone call,1,14-May,708,unknown,0,-1,1
507876,divorced,36,unknown,master,teacher,cellular,2161,False,True,False,True,phone call,1,19-Nov,362,unknown,0,-1,0
511640,married,45,1,master,technician,cellular,1103,False,True,False,True,phone call,2,02-Feb,137,failure,2,189,0
507433,divorced,55,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,2,18-Nov,110,unknown,0,-1,0
519289,single,36,unknown,master,teacher,cellular,541,False,True,False,True,phone call,3,12-May,155,unknown,0,-1,0
491753,married,37,2,unknown,engineer,unknown,1367,True,False,False,True,phone call,2,06-Jun,345,unknown,0,-1,0
520411,married,47,3 or more,master,technician,cellular,1232,False,True,False,True,phone call,4,14-May,74,unknown,0,-1,0
491935,single,49,0,master,scientist,unknown,-77,False,True,False,False,phone call,2,06-Jun,85,unknown,0,-1,0
495983,single,37,unknown,master,technician,cellular,10,False,False,False,True,phone call,6,09-Jul,359,unknown,0,-1,0
507767,married,34,3 or more,doctoral,manager,cellular,529,False,True,False,True,phone call,1,18-Nov,74,unknown,0,-1,0
525728,married,30,1,doctoral,manager,cellular,2705,False,True,False,True,phone call,1,26-Mar,142,other,1,137,0
517657,single,25,unknown,master,engineer,cellular,-343,False,True,False,False,phone call,1,07-May,313,unknown,0,-1,0
510568,married,54,unknown,master,technician,cellular,10,False,True,False,True,phone call,1,29-Jan,43,unknown,0,-1,0
489235,married,50,unknown,master,scientist,unknown,-501,True,True,False,False,phone call,2,28-May,776,unknown,0,-1,0
502201,married,37,0,doctoral,manager,cellular,530,False,True,False,True,phone call,4,08-Aug,363,unknown,0,-1,0
509122,single,32,unknown,doctoral,manager,cellular,2797,False,True,False,True,phone call,1,20-Nov,152,unknown,0,-1,0
508002,married,35,3 or more,master,scientist,cellular,1980,False,False,False,True,phone call,3,19-Nov,232,unknown,0,-1,0
525758,married,86,unknown,bachelor,accountant,telephone,4722,False,False,False,True,phone call,2,01-Apr,504,unknown,0,-1,1
511945,married,34,3 or more,master,engineer,cellular,517,True,False,False,True,phone call,2,03-Feb,137,unknown,0,-1,0
501978,married,57,unknown,doctoral,scientist,cellular,6150,False,False,False,True,phone call,2,07-Aug,719,unknown,0,-1,0
511211,married,32,unknown,master,teacher,cellular,188,False,False,False,True,phone call,2,30-Jan,290,unknown,0,-1,0
524381,single,30,unknown,doctoral,manager,cellular,15252,False,False,False,True,phone call,1,28-Oct,99,unknown,0,-1,0
496096,married,35,unknown,unknown,engineer,cellular,986,False,True,False,True,phone call,1,10-Jul,919,unknown,0,-1,0
492439,divorced,60,0,master,teacher,unknown,52,False,False,False,True,phone call,1,11-Jun,326,unknown,0,-1,0
492596,married,54,3 or more,master,accountant,unknown,3314,False,False,False,True,phone call,3,11-Jun,62,unknown,0,-1,0
484778,married,28,unknown,master,engineer,unknown,-157,True,True,False,False,phone call,1,13-May,155,unknown,0,-1,0
497175,divorced,32,1,master,engineer,cellular,17,False,True,False,True,phone call,1,16-Jul,205,unknown,0,-1,0
508421,married,53,1,doctoral,manager,cellular,2330,False,False,False,True,phone call,4,19-Nov,271,failure,2,107,0
513473,married,29,unknown,master,teacher,cellular,1032,False,True,False,True,phone call,1,17-Feb,293,unknown,0,-1,0
503621,married,46,unknown,master,scientist,cellular,1228,False,False,False,True,phone call,5,18-Aug,477,unknown,0,-1,0
500189,married,34,unknown,doctoral,scientist,telephone,439,False,False,False,True,phone call,11,29-Jul,117,unknown,0,-1,0
518243,married,43,2,master,engineer,cellular,835,False,True,False,True,phone call,2,08-May,80,unknown,0,-1,0
485086,married,45,3 or more,master,engineer,unknown,2196,False,True,False,True,phone call,2,13-May,156,unknown,0,-1,0
512580,divorced,47,unknown,master,engineer,cellular,1644,False,True,False,True,phone call,1,05-Feb,97,failure,4,253,0
482536,married,53,unknown,unknown,retired,unknown,27,False,True,False,True,phone call,1,05-May,229,unknown,0,-1,0
507244,single,30,unknown,doctoral,manager,cellular,383,False,False,False,True,phone call,5,18-Nov,574,unknown,0,-1,0
502523,married,60,unknown,doctoral,manager,cellular,344,True,False,False,True,phone call,8,11-Aug,94,unknown,0,-1,0
524391,married,75,unknown,unknown,student,telephone,4496,False,False,False,True,phone call,1,28-Oct,460,unknown,0,-1,1
519657,divorced,30,unknown,master,teacher,cellular,317,False,True,False,True,phone call,1,13-May,51,success,1,174,0
486469,divorced,55,unknown,unknown,manager,unknown,12,False,True,False,True,phone call,1,19-May,88,unknown,0,-1,0
499649,married,39,unknown,master,teacher,cellular,-230,False,True,False,False,phone call,10,28-Jul,131,unknown,0,-1,0
492324,married,48,unknown,unknown,manager,unknown,548,False,False,False,True,phone call,2,09-Jun,139,unknown,0,-1,0
489645,married,56,unknown,master,scientist,unknown,540,False,True,False,True,phone call,2,29-May,484,unknown,0,-1,0
497147,married,56,0,bachelor,engineer,telephone,517,False,False,False,True,phone call,1,16-Jul,48,unknown,0,-1,0
508670,married,34,3 or more,bachelor,manager,cellular,1990,False,False,False,True,phone call,1,20-Nov,153,unknown,0,-1,0
522936,single,32,3 or more,doctoral,manager,cellular,925,False,False,False,True,phone call,7,15-Jul,151,failure,1,163,0
513151,married,32,unknown,master,engineer,cellular,1701,False,False,False,True,phone call,8,06-Feb,534,unknown,0,-1,0
495513,single,33,0,master,technician,cellular,1133,False,False,False,True,phone call,1,08-Jul,325,unknown,0,-1,0
504713,married,35,unknown,master,student,cellular,526,True,True,False,True,phone call,8,22-Aug,128,unknown,0,-1,0
502251,single,35,unknown,doctoral,manager,cellular,237,False,True,False,True,phone call,2,08-Aug,82,unknown,0,-1,0
497864,married,33,unknown,master,scientist,cellular,255,False,True,False,True,phone call,2,18-Jul,151,unknown,0,-1,0
504365,married,43,unknown,master,scientist,cellular,443,False,False,False,True,phone call,2,20-Aug,178,unknown,0,-1,0
494685,single,32,unknown,doctoral,technician,unknown,305,True,True,False,True,phone call,1,26-Jun,246,unknown,0,-1,0
519428,married,29,3 or more,master,engineer,cellular,831,False,True,False,True,phone call,1,13-May,709,unknown,0,-1,0
490880,single,24,unknown,master,technician,unknown,69,False,True,False,True,phone call,1,03-Jun,745,unknown,0,-1,1
511169,married,53,2,bachelor,accountant,cellular,13,False,False,False,True,phone call,4,30-Jan,105,unknown,0,-1,0
494751,married,28,0,master,teacher,unknown,14,False,True,False,True,phone call,5,27-Jun,122,unknown,0,-1,0
499438,married,44,unknown,doctoral,student,cellular,220,True,True,False,True,phone call,7,25-Jul,147,unknown,0,-1,0
509305,single,33,0,master,scientist,cellular,6407,True,False,False,True,phone call,1,21-Nov,232,unknown,0,-1,0
496095,single,26,0,master,engineer,cellular,-16,False,True,False,False,phone call,4,10-Jul,900,unknown,0,-1,1
514602,married,37,unknown,master,teacher,cellular,321,True,True,False,True,phone call,1,16-Apr,105,failure,1,148,0
491692,married,36,unknown,master,teacher,unknown,1205,False,True,False,True,phone call,4,06-Jun,76,unknown,0,-1,0
501438,married,47,unknown,doctoral,manager,cellular,276,False,True,False,True,phone call,1,05-Aug,143,unknown,0,-1,0
519108,married,32,unknown,master,architect,cellular,10,False,True,False,True,phone call,1,12-May,496,failure,2,368,0
498175,single,29,unknown,doctoral,manager,cellular,942,False,True,False,True,phone call,2,21-Jul,778,unknown,0,-1,1
525052,single,30,unknown,doctoral,manager,cellular,658,False,False,False,True,phone call,4,15-Jan,1141,other,4,210,1
483035,single,31,2,master,engineer,unknown,10,False,True,False,True,phone call,2,06-May,248,unknown,0,-1,0
523242,married,41,unknown,doctoral,manager,cellular,24936,False,False,False,True,phone call,2,12-Aug,134,failure,1,104,0
482902,married,34,unknown,unknown,engineer,unknown,231,False,True,False,True,phone call,1,06-May,14,unknown,0,-1,0
520712,single,34,1,bachelor,engineer,cellular,3844,False,True,False,True,phone call,1,15-May,340,unknown,0,-1,0
518720,married,38,unknown,master,teacher,cellular,2745,True,True,False,True,phone call,2,11-May,133,unknown,0,-1,0
488720,single,30,3 or more,master,engineer,unknown,54,True,False,False,True,phone call,2,27-May,191,unknown,0,-1,0
524582,married,51,unknown,doctoral,manager,cellular,854,False,False,False,True,phone call,2,11-Nov,90,failure,3,97,0
519928,married,46,unknown,master,engineer,cellular,2562,False,True,False,True,phone call,7,14-May,14,other,7,358,0
524299,married,35,unknown,master,scientist,cellular,2511,False,False,False,True,phone call,2,22-Oct,108,unknown,0,-1,0
523883,married,67,unknown,unknown,accountant,cellular,653,False,False,False,True,phone call,1,09-Sep,337,unknown,0,-1,0
513522,single,43,unknown,doctoral,self-employed,cellular,895,False,True,False,True,phone call,1,26-Feb,89,unknown,0,-1,0
517637,divorced,44,unknown,bachelor,engineer,cellular,-41,False,True,False,False,phone call,1,07-May,213,failure,2,356,0
482958,divorced,55,unknown,master,teacher,unknown,137,False,True,False,True,phone call,2,06-May,238,unknown,0,-1,0
500978,married,44,3 or more,master,technician,cellular,548,False,False,False,True,phone call,5,31-Jul,81,unknown,0,-1,0
522076,married,58,unknown,master,architect,cellular,186,True,False,False,True,phone call,3,27-May,101,unknown,0,-1,0
486286,single,45,unknown,doctoral,scientist,unknown,4093,False,True,False,True,phone call,2,16-May,305,unknown,0,-1,0
512165,divorced,46,0,bachelor,engineer,cellular,-5,True,False,True,False,phone call,2,04-Feb,75,unknown,0,-1,0
504756,single,31,1,master,scientist,cellular,11,False,False,False,True,phone call,2,22-Aug,98,unknown,0,-1,0
525670,married,38,3 or more,unknown,manager,cellular,78,False,False,False,True,phone call,1,16-Mar,237,unknown,0,-1,0
517702,married,51,unknown,master,retired,cellular,10,False,True,False,True,phone call,1,07-May,144,failure,2,300,0
486697,married,45,unknown,master,engineer,unknown,3710,False,True,False,True,phone call,2,19-May,192,unknown,0,-1,0
504566,divorced,33,unknown,doctoral,manager,cellular,400,False,False,False,True,phone call,4,21-Aug,520,unknown,0,-1,0
494261,divorced,54,unknown,doctoral,architect,unknown,1127,False,False,False,True,phone call,5,20-Jun,17,unknown,0,-1,0
511809,single,50,unknown,bachelor,architect,cellular,1052,False,True,False,True,phone call,3,03-Feb,106,failure,3,265,0
495312,married,50,unknown,master,scientist,telephone,1555,False,False,False,True,phone call,8,07-Jul,376,unknown,0,-1,0
488284,married,44,unknown,master,scientist,unknown,-169,False,False,False,False,phone call,3,26-May,132,unknown,0,-1,0
491710,married,54,unknown,master,retired,unknown,2522,False,False,False,True,phone call,1,06-Jun,87,unknown,0,-1,0
507720,married,49,1,master,scientist,cellular,1299,True,True,False,True,phone call,3,18-Nov,915,unknown,0,-1,0
508654,married,38,unknown,master,engineer,cellular,6305,False,True,False,True,phone call,2,20-Nov,137,unknown,0,-1,0
507762,married,49,unknown,doctoral,student,cellular,192,False,True,False,True,phone call,1,18-Nov,127,other,3,166,0
511553,married,38,unknown,doctoral,retired,cellular,132,True,True,False,True,phone call,2,02-Feb,104,unknown,0,-1,0
520173,married,53,1,doctoral,manager,telephone,245,False,True,False,True,phone call,2,14-May,141,failure,2,336,0
518322,married,34,0,doctoral,scientist,cellular,114,False,False,False,True,phone call,2,08-May,374,unknown,0,-1,0
485816,divorced,34,0,master,teacher,unknown,192,False,True,False,True,phone call,1,15-May,288,unknown,0,-1,0
486635,divorced,43,unknown,master,teacher,unknown,946,False,True,False,True,phone call,3,19-May,499,unknown,0,-1,0
505776,single,31,0,master,scientist,cellular,133,False,False,False,True,phone call,14,27-Aug,26,unknown,0,-1,0
524145,single,35,unknown,doctoral,manager,cellular,2391,False,False,False,True,phone call,1,13-Oct,201,success,1,182,1
504194,divorced,47,0,master,scientist,cellular,630,False,False,False,True,phone call,2,20-Aug,60,unknown,0,-1,0
526022,married,53,3 or more,doctoral,manager,cellular,3281,False,False,False,True,phone call,4,07-May,192,success,8,88,1
512145,married,33,unknown,master,scientist,cellular,10,False,True,False,True,phone call,1,04-Feb,52,failure,2,274,0
525657,single,25,unknown,unknown,unemployed,cellular,765,False,False,False,True,phone call,1,15-Mar,100,other,2,181,0
484612,married,38,0,doctoral,manager,unknown,696,False,True,False,True,phone call,2,12-May,149,unknown,0,-1,0
503399,married,59,unknown,doctoral,manager,cellular,1681,False,False,False,True,phone call,4,14-Aug,117,unknown,0,-1,0
508075,single,30,unknown,master,teacher,cellular,1671,False,True,False,True,phone call,2,19-Nov,80,unknown,0,-1,0
513247,married,57,unknown,unknown,self-employed,cellular,269,False,False,False,True,phone call,3,09-Feb,40,unknown,0,-1,0
487608,married,55,0,master,engineer,unknown,900,True,True,False,True,phone call,4,23-May,223,unknown,0,-1,0
516935,married,28,unknown,master,engineer,cellular,1441,False,False,False,True,phone call,4,05-May,72,unknown,0,-1,0
524016,married,45,3 or more,master,architect,cellular,3671,False,False,False,True,phone call,1,30-Sep,285,success,1,41,1
498427,married,43,unknown,bachelor,scientist,cellular,2088,False,True,False,True,phone call,1,22-Jul,522,unknown,0,-1,0
491016,single,31,unknown,doctoral,manager,unknown,-175,False,True,False,False,phone call,12,03-Jun,52,unknown,0,-1,0
491117,single,23,3 or more,master,unemployed,unknown,3978,False,True,False,True,phone call,1,04-Jun,271,unknown,0,-1,0
510221,single,44,3 or more,master,self-employed,cellular,3561,False,False,False,True,phone call,1,28-Jan,232,unknown,0,-1,0
509127,married,45,unknown,doctoral,self-employed,cellular,3213,True,True,False,True,phone call,1,20-Nov,240,unknown,0,-1,0
498283,divorced,40,unknown,doctoral,scientist,cellular,2360,False,True,False,True,phone call,2,22-Jul,575,unknown,0,-1,0
499894,married,44,unknown,doctoral,scientist,cellular,878,False,False,False,True,phone call,2,29-Jul,144,unknown,0,-1,0
503936,married,51,unknown,doctoral,manager,cellular,371,False,False,False,True,phone call,6,19-Aug,74,unknown,0,-1,0
524408,married,72,unknown,master,accountant,cellular,10,False,False,False,True,phone call,3,29-Oct,172,unknown,0,-1,0
514081,married,41,0,master,teacher,cellular,411,False,True,False,True,phone call,3,07-Apr,86,failure,2,140,0
493480,married,60,unknown,bachelor,accountant,unknown,10,False,False,False,True,phone call,1,18-Jun,96,unknown,0,-1,0
500888,married,37,0,master,teacher,cellular,10,True,True,False,True,phone call,2,31-Jul,170,unknown,0,-1,0
527021,married,38,1,doctoral,manager,cellular,577,False,False,False,True,phone call,1,02-Sep,328,other,3,388,0
523825,married,64,3 or more,unknown,unknown,telephone,2062,False,False,False,True,phone call,1,07-Sep,262,unknown,0,-1,0
486659,married,31,unknown,master,engineer,unknown,8753,False,True,False,True,phone call,2,19-May,166,unknown,0,-1,0
524274,single,46,unknown,master,technician,cellular,1534,False,True,False,True,phone call,1,20-Oct,386,unknown,0,-1,0
493795,married,43,1,master,technician,unknown,1012,False,False,False,True,phone call,7,19-Jun,431,unknown,0,-1,0
506798,married,48,0,bachelor,manager,cellular,394,False,False,False,True,phone call,1,17-Nov,58,unknown,0,-1,0
525778,divorced,34,unknown,master,technician,cellular,875,False,False,False,True,phone call,2,05-Apr,125,failure,2,430,0
520698,married,23,0,master,engineer,cellular,-256,False,True,False,False,phone call,1,15-May,372,failure,2,323,0
489606,divorced,60,unknown,master,engineer,unknown,10,False,True,False,True,phone call,1,29-May,1088,unknown,0,-1,1
505789,married,47,unknown,doctoral,engineer,cellular,1546,False,False,False,True,phone call,7,27-Aug,66,unknown,0,-1,0
524884,married,29,unknown,master,teacher,cellular,369,False,False,False,True,phone call,6,18-Dec,411,failure,1,199,0
494836,divorced,35,unknown,bachelor,engineer,unknown,10,False,False,False,True,phone call,1,01-Jul,52,unknown,0,-1,0
518621,married,40,unknown,master,teacher,cellular,56,False,True,False,True,phone call,1,11-May,47,unknown,0,-1,0
489882,married,44,unknown,master,scientist,unknown,350,False,True,False,True,phone call,2,30-May,185,unknown,0,-1,0
505924,married,55,unknown,master,accountant,cellular,177,False,False,False,True,phone call,4,28-Aug,25,unknown,0,-1,0
527144,married,72,unknown,bachelor,technician,cellular,2099,False,False,False,True,phone call,2,14-Sep,201,failure,12,64,0
504072,married,32,unknown,doctoral,scientist,cellular,64,False,False,False,True,phone call,7,19-Aug,140,unknown,0,-1,0
507616,married,32,3 or more,doctoral,architect,cellular,331,False,True,False,True,phone call,2,18-Nov,160,unknown,0,-1,0
499600,single,29,3 or more,master,teacher,cellular,159,True,False,False,True,phone call,8,28-Jul,99,unknown,0,-1,0
486749,single,48,unknown,master,scientist,unknown,441,False,False,False,True,phone call,5,20-May,135,unknown,0,-1,0
492775,married,53,unknown,master,self-employed,unknown,10,False,True,False,True,phone call,1,12-Jun,284,unknown,0,-1,0
514348,married,48,0,bachelor,engineer,cellular,3387,False,True,False,True,phone call,5,13-Apr,196,unknown,0,-1,0
525955,single,25,unknown,master,unemployed,cellular,107,False,False,False,True,phone call,3,29-Apr,277,unknown,0,-1,0
506597,married,50,0,doctoral,manager,cellular,3860,False,False,False,True,phone call,1,17-Nov,50,unknown,0,-1,0
521321,single,30,unknown,master,teacher,cellular,578,False,True,False,True,phone call,1,18-May,90,unknown,0,-1,0
520099,divorced,40,unknown,master,engineer,cellular,886,False,False,False,True,phone call,1,14-May,406,unknown,0,-1,0
487312,married,36,1,bachelor,engineer,unknown,549,False,True,False,True,phone call,2,21-May,586,unknown,0,-1,0
518391,married,34,unknown,doctoral,manager,cellular,1169,False,True,False,True,phone call,8,11-May,16,other,7,270,0
491192,single,30,unknown,bachelor,unknown,unknown,11757,False,False,False,True,phone call,1,04-Jun,128,unknown,0,-1,0
504718,married,41,unknown,master,scientist,cellular,879,False,False,False,True,phone call,10,22-Aug,304,unknown,0,-1,0
483045,divorced,40,unknown,master,teacher,unknown,105,False,True,False,True,phone call,2,06-May,172,unknown,0,-1,0
485577,married,45,unknown,master,engineer,unknown,4068,False,True,False,True,phone call,1,15-May,124,unknown,0,-1,0
497099,married,36,2,master,technician,cellular,818,False,False,False,True,phone call,5,15-Jul,108,unknown,0,-1,0
524866,divorced,81,3 or more,master,accountant,telephone,417,False,False,False,True,phone call,1,16-Dec,401,unknown,0,-1,1
483070,single,44,0,unknown,scientist,unknown,80,False,True,False,True,phone call,6,06-May,14,unknown,0,-1,0
486303,married,51,2,master,scientist,unknown,324,False,True,False,True,phone call,3,16-May,89,unknown,0,-1,0
494745,married,39,unknown,master,scientist,unknown,10,True,False,False,True,phone call,1,27-Jun,95,unknown,0,-1,0
491772,divorced,58,0,doctoral,manager,unknown,1149,True,False,False,True,phone call,1,06-Jun,150,unknown,0,-1,0
485333,married,43,3 or more,master,engineer,unknown,1008,False,True,False,True,phone call,2,14-May,146,unknown,0,-1,0
509942,married,53,unknown,master,scientist,cellular,1574,True,False,False,True,phone call,2,21-Nov,153,unknown,0,-1,0
514239,married,55,3 or more,unknown,technician,cellular,1844,False,False,False,True,phone call,1,09-Apr,357,unknown,0,-1,0
491375,married,36,3 or more,master,engineer,unknown,1605,False,False,False,True,phone call,1,05-Jun,189,unknown,0,-1,0
512203,married,36,unknown,master,teacher,cellular,345,False,False,False,True,phone call,1,04-Feb,87,unknown,0,-1,0
494808,married,41,unknown,master,teacher,unknown,134,False,True,False,True,phone call,3,01-Jul,124,unknown,0,-1,0
495459,divorced,45,3 or more,master,scientist,cellular,11160,True,False,False,True,phone call,1,08-Jul,642,unknown,0,-1,0
495597,married,55,unknown,master,scientist,cellular,439,False,False,False,True,phone call,1,08-Jul,126,unknown,0,-1,0
500381,married,31,unknown,master,scientist,cellular,10,False,True,False,True,phone call,3,30-Jul,115,unknown,0,-1,0
514481,married,33,0,master,manager,cellular,312,False,False,False,True,phone call,3,15-Apr,163,unknown,0,-1,0
520174,married,24,unknown,bachelor,engineer,cellular,420,False,False,False,True,phone call,2,14-May,305,unknown,0,-1,0
515042,single,28,unknown,master,teacher,cellular,2735,False,True,False,True,phone call,1,17-Apr,167,unknown,0,-1,0
510105,divorced,42,unknown,doctoral,manager,cellular,249,True,False,False,True,phone call,1,28-Jan,207,unknown,0,-1,0
512569,married,59,1,bachelor,self-employed,cellular,17202,False,False,False,True,phone call,1,05-Feb,418,unknown,0,-1,0
509190,married,31,3 or more,master,self-employed,cellular,293,False,True,False,True,phone call,3,20-Nov,1209,failure,7,178,0
526680,divorced,82,unknown,bachelor,architect,cellular,1253,False,False,False,True,phone call,5,28-Jul,762,failure,4,181,1
521387,single,23,unknown,master,scientist,cellular,330,False,True,False,True,phone call,2,18-May,204,failure,2,356,0
482769,married,50,3 or more,doctoral,manager,unknown,10,False,False,False,True,phone call,1,06-May,295,unknown,0,-1,0
503681,married,56,unknown,bachelor,engineer,cellular,2895,False,False,False,True,phone call,3,18-Aug,118,unknown,0,-1,0
505635,married,40,unknown,bachelor,retired,cellular,302,False,True,False,True,phone call,6,27-Aug,187,unknown,0,-1,0
499364,divorced,30,3 or more,doctoral,scientist,cellular,295,False,True,False,True,phone call,5,25-Jul,62,unknown,0,-1,0
509901,married,45,unknown,master,engineer,cellular,2390,False,True,False,True,phone call,2,21-Nov,34,unknown,0,-1,0
507997,married,47,unknown,master,scientist,cellular,87,False,False,False,True,phone call,2,19-Nov,48,unknown,0,-1,0
502478,single,35,unknown,doctoral,scientist,cellular,2059,True,False,False,True,phone call,2,11-Aug,52,unknown,0,-1,0
485944,single,54,unknown,doctoral,manager,unknown,1305,False,True,False,True,phone call,3,15-May,730,unknown,0,-1,0
516296,married,36,unknown,doctoral,manager,cellular,-482,False,True,False,False,phone call,1,30-Apr,242,failure,2,259,0
484687,married,28,1,master,scientist,unknown,448,False,True,False,True,phone call,4,13-May,160,unknown,0,-1,0
486615,single,31,3 or more,master,technician,unknown,366,False,True,False,True,phone call,1,19-May,96,unknown,0,-1,0
503140,married,33,0,doctoral,manager,cellular,276,False,False,False,True,phone call,4,13-Aug,130,unknown,0,-1,0
495988,divorced,49,unknown,master,self-employed,cellular,69,False,False,False,True,phone call,3,09-Jul,198,unknown,0,-1,0
482414,married,54,unknown,master,engineer,unknown,1172,False,True,False,True,phone call,1,05-May,241,unknown,0,-1,0
504840,single,50,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,4,22-Aug,117,unknown,0,-1,0
482718,divorced,59,unknown,unknown,unknown,unknown,34,False,False,False,True,phone call,3,05-May,314,unknown,0,-1,0
522139,married,45,unknown,doctoral,technician,cellular,2307,False,False,False,True,phone call,1,01-Jun,64,failure,7,293,0
500222,married,27,3 or more,master,scientist,cellular,10,False,True,False,True,phone call,8,30-Jul,126,unknown,0,-1,0
516301,divorced,44,unknown,doctoral,student,cellular,973,False,True,False,True,phone call,1,30-Apr,345,other,2,160,0
484889,married,40,1,doctoral,manager,unknown,346,True,True,False,True,phone call,1,13-May,468,unknown,0,-1,0
517108,married,54,0,bachelor,manager,cellular,10,True,True,True,True,phone call,1,06-May,88,unknown,0,-1,0
489208,married,44,2,doctoral,manager,unknown,10,False,True,False,True,phone call,1,28-May,236,unknown,0,-1,0
492527,married,38,2,bachelor,engineer,unknown,7783,False,True,False,True,phone call,1,11-Jun,109,unknown,0,-1,0
522086,single,30,1,doctoral,student,cellular,53,False,False,False,True,phone call,2,27-May,132,failure,1,187,0
508744,married,50,unknown,bachelor,engineer,cellular,3719,True,True,False,True,phone call,1,20-Nov,161,unknown,0,-1,0
494659,single,34,unknown,master,technician,unknown,11,False,False,False,True,phone call,1,25-Jun,224,unknown,0,-1,0
491166,married,29,1,master,scientist,unknown,10,False,True,False,True,phone call,1,04-Jun,341,unknown,0,-1,0
526694,single,31,unknown,doctoral,manager,telephone,1595,False,True,False,True,phone call,3,29-Jul,301,failure,3,440,0
516083,married,78,1,bachelor,accountant,telephone,7710,False,False,False,True,phone call,2,21-Apr,125,unknown,0,-1,0
503789,married,33,unknown,doctoral,student,cellular,528,False,True,False,True,phone call,3,18-Aug,276,unknown,0,-1,0
516193,married,44,unknown,doctoral,manager,cellular,160,False,False,False,True,phone call,2,27-Apr,88,unknown,0,-1,0
515719,married,50,unknown,doctoral,manager,cellular,1650,False,True,False,True,phone call,1,20-Apr,7,unknown,0,-1,0
515109,married,33,unknown,bachelor,engineer,cellular,-187,False,True,False,False,phone call,1,17-Apr,60,unknown,0,-1,0
504833,single,49,unknown,doctoral,manager,cellular,20,False,False,False,True,phone call,2,22-Aug,228,unknown,0,-1,0
507071,married,38,unknown,doctoral,manager,cellular,1522,False,True,False,True,phone call,2,17-Nov,375,unknown,0,-1,0
526556,married,68,unknown,master,accountant,telephone,2232,False,True,False,True,phone call,2,15-Jul,499,unknown,0,-1,0
518178,divorced,47,unknown,bachelor,engineer,cellular,553,True,True,False,True,phone call,1,08-May,974,unknown,0,-1,1
522390,married,34,1,master,engineer,cellular,368,False,True,False,True,phone call,2,03-Jun,147,unknown,0,-1,0
484372,divorced,56,unknown,doctoral,teacher,unknown,2055,False,True,False,True,phone call,5,09-May,239,unknown,0,-1,0
506875,married,51,unknown,unknown,scientist,cellular,-147,True,True,False,False,phone call,1,17-Nov,315,unknown,0,-1,0
505794,single,38,0,master,self-employed,cellular,10,False,False,False,True,phone call,3,27-Aug,42,unknown,0,-1,0
523419,divorced,58,unknown,doctoral,manager,cellular,5141,False,False,False,True,phone call,3,14-Aug,85,success,2,106,0
511616,married,40,unknown,master,teacher,cellular,738,False,False,False,True,phone call,1,02-Feb,105,unknown,0,-1,0
510122,married,38,unknown,master,engineer,cellular,70,False,False,False,True,phone call,1,28-Jan,69,failure,2,239,0
510525,single,35,3 or more,master,self-employed,cellular,209,False,False,False,True,phone call,1,29-Jan,339,unknown,0,-1,0
519791,married,45,3 or more,doctoral,manager,telephone,59,False,True,False,True,phone call,3,13-May,98,unknown,0,-1,0
