id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
502644,49,598,0,0,0,1,2,287,0,-1,1,2,8,0,94,-1,0,2,1,2,8,0,1,0.407894737,0,0,0.052631579,0.055242067,0.190253672,0.5,1,0.8,0,0.309210526,0.333333333
497987,44,-71,0,1,0,0,1,427,0,-1,0,1,3,0,201,-1,0,2,-1,1,3,0,1,0.342105263,0,0,0,0.046523751,0.283711615,0,0.5,0.3,0,0.661184211,0.333333333
512565,35,460,0,1,0,1,1,161,1,252,0,1,3,0,38,0,0,1,1,1,3,0,0,0.223684211,0.066666667,0.630922693,0,0.05344367,0.106141522,0,0.5,0.3,0,0.125,0
494513,58,665,0,0,0,1,4,103,0,-1,1,0,7,-1,192,-1,1,2,1,0,7,0,1,0.526315789,0,0,0.157894737,0.056115202,0.067423231,0.5,0,0.7,0,0.631578947,0.333333333
505823,58,-121,1,0,1,0,8,175,0,-1,1,2,0,0,271,-1,0,2,-1,2,0,0,1,0.526315789,0,0,0.368421053,0.045872157,0.115487316,0.5,1,0,0,0.891447368,0.333333333
523547,74,9238,0,0,0,1,1,78,0,-1,1,0,0,1,190,-1,0,3,3,0,0,1,1,0.736842105,0,0,0,0.167837362,0.050734312,0.5,0,0,1,0.625,0.333333333
491847,48,10,0,1,0,1,5,272,0,-1,1,1,3,-1,50,-1,0,2,1,1,3,0,1,0.394736842,0,0,0.210526316,0.047579331,0.18024032,0.5,0.5,0.3,0,0.164473684,0.333333333
524384,50,3127,1,0,0,1,1,88,0,-1,1,1,3,0,277,-1,0,2,2,1,3,0,1,0.421052632,0,0,0,0.088199648,0.05740988,0.5,0.5,0.3,0,0.911184211,0.333333333
515335,47,3451,1,1,0,1,2,584,0,-1,0,2,2,0,158,-1,0,2,2,2,2,0,1,0.381578947,0,0,0.052631579,0.092421972,0.388518024,0,1,0.2,0,0.519736842,0.333333333
518083,32,243,0,1,0,1,3,144,1,354,2,2,2,0,72,0,0,1,1,2,2,0,0,0.184210526,0.066666667,0.885286783,0.105263158,0.050615756,0.094793057,1,1,0.2,0,0.236842105,0
499278,44,223,0,1,0,1,1,51,0,-1,2,0,5,0,242,-1,0,2,1,0,5,0,1,0.342105263,0,0,0,0.050355118,0.03271028,1,0,0.5,0,0.796052632,0.333333333
515568,54,462,0,1,0,1,1,287,0,-1,0,0,1,0,189,-1,0,2,1,0,1,0,1,0.473684211,0,0,0,0.053469733,0.190253672,0,0,0.1,0,0.621710526,0.333333333
520651,35,645,1,1,0,1,1,161,3,361,2,2,5,0,143,0,0,1,1,2,5,0,0,0.223684211,0.2,0.902743142,0,0.055854564,0.106141522,1,1,0.5,0,0.470394737,0
504944,34,579,0,0,0,1,10,196,0,-1,2,1,5,0,207,-1,0,1,1,1,5,0,1,0.210526316,0,0,0.473684211,0.054994461,0.129506008,1,0.5,0.5,0,0.680921053,0.333333333
517007,39,271,0,1,0,1,1,117,1,336,2,2,2,0,42,1,0,1,1,2,2,0,2,0.276315789,0.066666667,0.840399002,0,0.050980648,0.076769025,1,1,0.2,0,0.138157895,0.666666667
495492,29,55,0,0,0,1,2,169,0,-1,1,0,2,0,69,-1,0,1,1,0,2,0,1,0.144736842,0,0,0.052631579,0.048165765,0.111481976,0.5,0,0.2,0,0.226973684,0.333333333
486836,31,80,0,0,0,1,1,517,0,-1,2,2,9,-1,193,-1,0,1,1,2,9,0,1,0.171052632,0,0,0,0.048491562,0.343791722,1,1,0.9,0,0.634868421,0.333333333
518846,29,10,0,1,0,1,2,106,0,-1,2,1,3,0,112,-1,0,1,1,1,3,0,1,0.144736842,0,0,0.052631579,0.047579331,0.069425901,1,0.5,0.3,0,0.368421053,0.333333333
524480,58,2509,0,1,0,1,3,195,0,-1,1,2,9,1,13,-1,0,2,2,2,9,1,1,0.526315789,0,0,0.105263158,0.080145957,0.128838451,0.5,1,0.9,1,0.042763158,0.333333333
519394,34,381,0,1,0,1,1,197,2,287,1,0,9,0,122,0,0,1,1,0,9,0,0,0.210526316,0.133333333,0.718204489,0,0.052414153,0.130173565,0.5,0,0.9,0,0.401315789,0
521183,36,466,0,1,0,1,1,240,2,300,2,2,9,0,176,2,0,1,1,2,9,0,3,0.236842105,0.133333333,0.750623441,0,0.053521861,0.158878505,1,1,0.9,0,0.578947368,1
494529,47,2165,1,0,0,1,2,57,0,-1,1,2,5,-1,192,-1,0,2,2,2,5,0,1,0.381578947,0,0,0.052631579,0.075662996,0.036715621,0.5,1,0.5,0,0.631578947,0.333333333
522651,28,12,0,0,0,1,1,56,0,-1,2,2,9,0,141,-1,0,1,1,2,9,0,1,0.131578947,0,0,0,0.047605395,0.036048064,1,1,0.9,0,0.463815789,0.333333333
503587,33,10,0,0,0,1,7,68,0,-1,1,2,7,0,169,-1,1,1,1,2,7,0,1,0.197368421,0,0,0.315789474,0.047579331,0.044058745,0.5,1,0.7,0,0.555921053,0.333333333
520996,36,177,0,1,0,1,4,57,5,371,2,2,9,0,143,1,0,1,1,2,9,0,2,0.236842105,0.333333333,0.927680798,0.157894737,0.049755653,0.036715621,1,1,0.9,0,0.470394737,0.666666667
494993,32,-15,1,0,0,0,1,362,0,-1,2,2,5,-1,28,-1,0,1,-1,2,5,0,1,0.184210526,0,0,0,0.047253535,0.240320427,1,1,0.5,0,0.092105263,0.333333333
514611,50,753,0,1,0,1,3,18,1,273,1,2,2,0,147,0,0,2,1,2,2,0,0,0.421052632,0.066666667,0.683291771,0.105263158,0.057262006,0.010680908,0.5,1,0.2,0,0.483552632,0
525731,72,10,0,0,0,1,3,183,3,191,1,0,0,0,255,0,0,3,1,0,0,0,0,0.710526316,0.2,0.478802993,0.105263158,0.047579331,0.12082777,0.5,0,0,0,0.838815789,0
493173,43,404,0,0,0,1,2,322,0,-1,1,1,3,-1,163,-1,0,2,1,1,3,0,1,0.328947368,0,0,0.052631579,0.052713885,0.213618158,0.5,0.5,0.3,0,0.536184211,0.333333333
502993,46,2060,0,0,0,1,5,198,0,-1,2,1,3,0,106,-1,0,2,2,1,3,0,1,0.368421053,0,0,0.210526316,0.07429465,0.130841121,1,0.5,0.3,0,0.348684211,0.333333333
522143,46,5286,0,0,0,1,1,78,0,-1,2,2,5,0,3,-1,0,2,3,2,5,0,1,0.368421053,0,0,0,0.11633544,0.050734312,1,1,0.5,0,0.009868421,0.333333333
497997,41,483,0,1,0,1,1,99,0,-1,1,2,5,0,201,-1,0,2,1,2,5,0,1,0.302631579,0,0,0,0.053743403,0.064753004,0.5,1,0.5,0,0.661184211,0.333333333
526971,34,4203,0,1,0,1,1,27,0,-1,1,2,4,-1,290,-1,0,1,2,2,4,0,1,0.210526316,0,0,0,0.102221933,0.016688919,0.5,1,0.4,0,0.953947368,0.333333333
523195,45,1302,0,1,0,1,1,183,1,103,1,2,9,0,94,0,0,2,2,2,9,0,0,0.355263158,0.066666667,0.259351621,0,0.064416498,0.12082777,0.5,1,0.9,0,0.309210526,0
497704,43,644,0,0,0,1,1,106,0,-1,1,1,3,0,173,-1,0,2,1,1,3,0,1,0.328947368,0,0,0,0.055841533,0.069425901,0.5,0.5,0.3,0,0.569078947,0.333333333
487781,45,10,1,1,0,1,1,243,0,-1,1,2,8,-1,225,-1,0,2,1,2,8,0,1,0.355263158,0,0,0,0.047579331,0.160881175,0.5,1,0.8,0,0.740131579,0.333333333
509268,53,1093,0,0,0,1,7,7,0,-1,1,2,9,0,204,-1,0,2,2,2,9,0,1,0.460526316,0,0,0.315789474,0.061692839,0.003337784,0.5,1,0.9,0,0.671052632,0.333333333
498984,45,274,0,0,0,1,2,178,0,-1,1,-1,8,0,232,-1,0,2,1,1,8,0,1,0.355263158,0,0,0.052631579,0.051019743,0.117489987,0.5,0.5,0.8,0,0.763157895,0.333333333
497851,38,311,0,1,0,1,7,489,0,-1,2,2,2,0,173,-1,0,1,1,2,2,0,1,0.263157895,0,0,0.315789474,0.051501922,0.325100134,1,1,0.2,0,0.569078947,0.333333333
497464,34,4459,0,1,0,1,2,108,0,-1,1,1,3,0,162,-1,0,1,2,1,3,0,1,0.210526316,0,0,0.052631579,0.10555809,0.070761015,0.5,0.5,0.3,0,0.532894737,0.333333333
510647,47,406,0,0,0,1,1,134,0,-1,0,2,5,0,282,-1,0,2,1,2,5,0,1,0.381578947,0,0,0,0.052739949,0.08811749,0,1,0.5,0,0.927631579,0.333333333
526425,53,42,1,1,0,1,1,25,1,400,0,2,8,-1,10,2,0,2,1,2,8,0,3,0.460526316,0.066666667,1,0,0.047996351,0.015353805,0,1,0.8,0,0.032894737,1
503327,40,788,0,0,0,1,2,34,0,-1,1,2,1,0,127,-1,0,1,1,2,1,0,1,0.289473684,0,0,0.052631579,0.057718121,0.021361816,0.5,1,0.1,0,0.417763158,0.333333333
483203,36,10,0,1,0,1,2,122,0,-1,0,2,9,-1,62,-1,0,1,1,2,9,0,1,0.236842105,0,0,0.052631579,0.047579331,0.080106809,0,1,0.9,0,0.203947368,0.333333333
499442,44,110,1,1,0,1,3,322,0,-1,1,2,5,0,242,-1,0,2,1,2,5,0,1,0.342105263,0,0,0.105263158,0.048882518,0.213618158,0.5,1,0.5,0,0.796052632,0.333333333
526518,63,4233,0,1,0,1,1,81,2,181,1,1,0,0,119,0,0,3,2,1,0,0,0,0.592105263,0.133333333,0.453865337,0,0.102612889,0.052736983,0.5,0.5,0,0,0.391447368,0
497090,29,15,0,0,0,1,5,802,0,-1,2,1,10,0,140,-1,2,1,1,1,10,0,1,0.144736842,0,0,0.210526316,0.047644491,0.534045394,1,0.5,1,0,0.460526316,0.333333333
484812,52,2927,0,1,0,1,1,97,0,-1,1,2,8,-1,122,-1,0,2,2,2,8,0,1,0.447368421,0,0,0,0.085593276,0.063417891,0.5,1,0.8,0,0.401315789,0.333333333
514197,39,254,0,1,0,1,1,93,0,-1,1,1,3,0,65,-1,0,1,1,1,3,0,1,0.276315789,0,0,0,0.050759106,0.060747664,0.5,0.5,0.3,0,0.213815789,0.333333333
486603,31,78,0,1,0,1,1,313,0,-1,2,2,2,-1,186,-1,0,1,1,2,2,0,1,0.171052632,0,0,0,0.048465498,0.207610147,1,1,0.2,0,0.611842105,0.333333333
498648,35,465,0,0,0,1,1,130,0,-1,0,1,3,0,222,-1,0,1,1,1,3,0,1,0.223684211,0,0,0,0.053508829,0.085447263,0,0.5,0.3,0,0.730263158,0.333333333
486072,31,140,0,1,0,1,1,610,0,-1,2,1,7,-1,154,-1,1,1,1,1,7,0,1,0.171052632,0,0,0,0.049273474,0.405874499,1,0.5,0.7,0,0.506578947,0.333333333
519992,37,760,0,1,0,1,1,193,0,-1,2,1,3,0,132,-1,0,1,1,1,3,0,1,0.25,0,0,0,0.057353229,0.127503338,1,0.5,0.3,0,0.434210526,0.333333333
496004,58,3506,0,0,0,1,8,361,0,-1,1,0,6,-1,80,-1,0,2,2,0,6,0,1,0.526315789,0,0,0.368421053,0.093138724,0.23965287,0.5,0,0.6,0,0.263157895,0.333333333
497417,32,1825,1,0,0,1,1,619,0,-1,0,2,9,0,162,-1,0,1,2,2,9,0,1,0.184210526,0,0,0,0.071232163,0.41188251,0,1,0.9,0,0.532894737,0.333333333
508512,32,1773,0,0,0,1,3,315,0,-1,2,0,2,0,194,-1,0,1,2,0,2,0,1,0.184210526,0,0,0.105263158,0.070554506,0.20894526,1,0,0.2,0,0.638157895,0.333333333
483913,50,75,0,0,0,1,2,129,0,-1,2,2,8,-1,72,-1,0,2,1,2,8,0,1,0.421052632,0,0,0.052631579,0.048426403,0.084779706,1,1,0.8,0,0.236842105,0.333333333
489552,44,2281,0,1,0,1,2,1114,0,-1,1,2,2,-1,286,-1,0,2,2,2,2,0,1,0.342105263,0,0,0.052631579,0.077174692,0.742323097,0.5,1,0.2,0,0.940789474,0.333333333
509552,35,-18,0,1,0,0,2,156,0,-1,1,1,4,0,204,-1,0,1,-1,1,4,0,1,0.223684211,0,0,0.052631579,0.047214439,0.102803738,0.5,0.5,0.4,0,0.671052632,0.333333333
486030,41,206,0,1,0,1,1,224,0,-1,1,2,3,-1,154,-1,0,2,1,2,3,0,1,0.302631579,0,0,0,0.050133577,0.148197597,0.5,1,0.3,0,0.506578947,0.333333333
495169,29,61,1,0,0,1,1,417,0,-1,1,0,2,0,60,-1,0,1,1,0,2,0,1,0.144736842,0,0,0,0.048243956,0.277036048,0.5,0,0.2,0,0.197368421,0.333333333
520903,32,-21,0,1,0,0,2,134,0,-1,0,2,8,0,143,-1,0,1,-1,2,8,0,1,0.184210526,0,0,0.052631579,0.047175344,0.08811749,0,1,0.8,0,0.470394737,0.333333333
503112,38,311,0,1,0,1,2,127,0,-1,1,1,5,0,116,-1,0,1,1,1,5,0,1,0.263157895,0,0,0.052631579,0.051501922,0.083444593,0.5,0.5,0.5,0,0.381578947,0.333333333
518225,56,2,1,1,0,1,1,657,0,-1,0,0,2,0,72,-1,0,2,1,0,2,0,1,0.5,0,0,0,0.047475077,0.437249666,0,0,0.2,0,0.236842105,0.333333333
504742,46,213,0,0,0,1,6,143,0,-1,1,0,2,0,207,-1,0,2,1,0,2,0,1,0.368421053,0,0,0.263157895,0.0502248,0.094125501,0.5,0,0.2,0,0.680921053,0.333333333
500455,34,2613,1,1,0,1,7,1051,0,-1,1,1,3,0,293,-1,0,1,2,1,3,0,1,0.210526316,0,0,0.315789474,0.081501271,0.700267023,0.5,0.5,0.3,0,0.963815789,0.333333333
490227,30,11,0,1,0,1,5,172,0,-1,1,2,5,-1,296,-1,0,1,1,2,5,0,1,0.157894737,0,0,0.210526316,0.047592363,0.113484646,0.5,1,0.5,0,0.973684211,0.333333333
482874,58,4902,0,1,0,1,1,108,0,-1,1,2,0,-1,52,-1,0,2,2,2,0,0,1,0.526315789,0,0,0,0.111331205,0.070761015,0.5,1,0,0,0.171052632,0.333333333
497924,29,1109,0,1,0,1,2,67,0,-1,2,1,5,0,201,-1,0,1,2,1,5,0,1,0.144736842,0,0,0.052631579,0.061901349,0.043391188,1,0.5,0.5,0,0.661184211,0.333333333
526911,44,1622,0,0,0,1,1,183,2,182,1,1,3,1,106,2,0,2,2,1,3,1,3,0.342105263,0.133333333,0.456359102,0,0.068586694,0.12082777,0.5,0.5,0.3,1,0.348684211,1
485445,29,222,0,1,0,1,1,501,0,-1,1,0,2,-1,132,-1,0,1,1,0,2,0,1,0.144736842,0,0,0,0.050342086,0.333110814,0.5,0,0.2,0,0.434210526,0.333333333
482503,46,249,0,1,0,1,1,489,0,-1,1,2,2,-1,42,-1,0,2,1,2,2,0,1,0.368421053,0,0,0,0.050693947,0.325100134,0.5,1,0.2,0,0.138157895,0.333333333
492784,44,619,0,1,0,1,2,119,0,-1,1,1,3,-1,110,-1,0,2,1,1,3,0,1,0.342105263,0,0,0.052631579,0.055515736,0.078104139,0.5,0.5,0.3,0,0.361842105,0.333333333
507806,30,-265,1,1,0,0,1,337,1,186,1,2,5,0,177,0,0,1,-1,2,5,0,0,0.157894737,0.066666667,0.466334165,0,0.043995569,0.223631509,0.5,1,0.5,0,0.582236842,0
517879,49,1941,0,1,0,1,2,1366,2,353,2,0,2,0,62,1,0,2,2,0,2,0,2,0.407894737,0.133333333,0.882793017,0.052631579,0.072743859,0.910547397,1,0,0.2,0,0.203947368,0.666666667
517051,43,285,0,1,0,1,2,609,4,250,0,2,5,0,42,0,0,2,1,2,5,0,0,0.328947368,0.266666667,0.625935162,0.052631579,0.051163094,0.405206943,0,1,0.5,0,0.138157895,0
523046,34,42,0,1,0,1,2,81,0,-1,1,1,9,0,57,-1,0,1,1,1,9,0,1,0.210526316,0,0,0.052631579,0.047996351,0.052736983,0.5,0.5,0.9,0,0.1875,0.333333333
489859,40,1000,0,1,0,1,2,596,0,-1,1,2,2,-1,286,-1,0,1,1,2,2,0,1,0.289473684,0,0,0.052631579,0.060480876,0.396528705,0.5,1,0.2,0,0.940789474,0.333333333
510576,49,369,0,0,0,1,1,613,0,-1,1,0,2,0,282,-1,0,2,1,0,2,0,1,0.407894737,0,0,0,0.05225777,0.40787717,0.5,0,0.2,0,0.927631579,0.333333333
515174,30,131,0,1,0,1,1,753,0,-1,1,2,8,0,158,-1,0,1,1,2,8,0,1,0.157894737,0,0,0,0.049156187,0.501335113,0.5,1,0.8,0,0.519736842,0.333333333
499214,45,33,1,0,0,1,3,106,0,-1,1,0,0,0,242,-1,0,2,1,0,0,0,1,0.355263158,0,0,0.105263158,0.047879064,0.069425901,0.5,0,0,0,0.796052632,0.333333333
518612,34,10,0,1,0,1,1,61,3,301,2,2,9,0,101,0,0,1,1,2,9,0,0,0.210526316,0.2,0.753117207,0,0.047579331,0.039385848,1,1,0.9,0,0.332236842,0
518281,34,540,0,1,0,1,4,42,1,367,2,1,7,1,72,1,1,1,1,1,7,1,2,0.210526316,0.066666667,0.917705736,0.157894737,0.054486219,0.02670227,1,0.5,0.7,1,0.236842105,0.666666667
502641,46,2443,0,0,0,1,6,192,0,-1,1,2,8,0,94,-1,0,2,2,2,8,0,1,0.368421053,0,0,0.263157895,0.079285854,0.126835781,0.5,1,0.8,0,0.309210526,0.333333333
507168,34,513,0,1,0,1,1,44,1,193,1,2,2,1,177,1,0,1,1,2,2,1,2,0.210526316,0.066666667,0.483790524,0,0.054134359,0.028037383,0.5,1,0.2,1,0.582236842,0.666666667
483932,52,-5,0,1,0,0,3,35,0,-1,1,2,2,-1,72,-1,0,2,-1,2,2,0,1,0.447368421,0,0,0.105263158,0.047383854,0.022029372,0.5,1,0.2,0,0.236842105,0.333333333
522554,36,68,0,0,0,1,2,131,0,-1,0,2,2,0,70,-1,0,1,1,2,2,0,1,0.236842105,0,0,0.052631579,0.04833518,0.08611482,0,1,0.2,0,0.230263158,0.333333333
490647,32,12,0,1,0,1,1,18,0,-1,1,0,2,-1,11,-1,0,1,1,0,2,0,1,0.184210526,0,0,0,0.047605395,0.010680908,0.5,0,0.2,0,0.036184211,0.333333333
500723,44,565,0,0,0,1,2,29,0,-1,2,1,3,1,302,-1,0,2,1,1,3,1,1,0.342105263,0,0,0.052631579,0.054812015,0.018024032,1,0.5,0.3,1,0.993421053,0.333333333
522595,25,21,0,0,0,1,6,115,0,-1,2,1,8,0,110,-1,0,1,1,1,8,0,1,0.092105263,0,0,0.263157895,0.047722682,0.075433912,1,0.5,0.8,0,0.361842105,0.333333333
510312,34,344,0,0,0,1,1,49,0,-1,2,2,6,0,273,-1,0,1,1,2,6,0,1,0.210526316,0,0,0,0.051931974,0.031375167,1,1,0.6,0,0.898026316,0.333333333
521264,29,491,0,1,0,1,1,346,0,-1,2,2,5,0,176,-1,0,1,1,2,5,0,1,0.144736842,0,0,0,0.053847658,0.229639519,1,1,0.5,0,0.578947368,0.333333333
519562,29,204,0,1,0,1,3,125,0,-1,2,0,2,0,122,-1,0,1,1,0,2,0,1,0.144736842,0,0,0.105263158,0.050107513,0.082109479,1,0,0.2,0,0.401315789,0.333333333
516561,33,4903,0,0,0,1,1,242,1,91,2,1,3,0,31,0,0,1,2,1,3,0,0,0.197368421,0.066666667,0.229426434,0,0.111344237,0.160213618,1,0.5,0.3,0,0.101973684,0
489742,30,171,0,1,0,1,2,690,0,-1,1,0,2,-1,286,-1,0,1,1,0,2,0,1,0.157894737,0,0,0.052631579,0.049677461,0.459279039,0.5,0,0.2,0,0.940789474,0.333333333
496717,38,888,0,1,0,1,3,691,0,-1,1,2,5,0,130,-1,0,1,1,2,5,0,1,0.263157895,0,0,0.105263158,0.059021307,0.459946595,0.5,1,0.5,0,0.427631579,0.333333333
514177,50,-77,0,1,0,0,1,385,2,306,2,2,5,0,65,0,0,2,-1,2,5,0,0,0.421052632,0.133333333,0.765586035,0,0.046445559,0.255674232,1,1,0.5,0,0.213815789,0
505020,58,10,0,0,0,1,4,488,0,-1,1,1,5,0,239,-1,0,2,1,1,5,0,1,0.526315789,0,0,0.157894737,0.047579331,0.324432577,0.5,0.5,0.5,0,0.786184211,0.333333333
485330,36,-24,0,1,0,0,1,708,0,-1,2,1,3,-1,132,-1,0,1,-1,1,3,0,1,0.236842105,0,0,0,0.047136248,0.47129506,1,0.5,0.3,0,0.434210526,0.333333333
507876,36,2161,0,1,0,1,1,362,0,-1,0,2,8,0,187,-1,0,1,2,2,8,0,1,0.236842105,0,0,0,0.075610869,0.240320427,0,1,0.8,0,0.615131579,0.333333333
511640,45,1103,0,1,0,1,2,137,2,189,1,2,9,0,9,0,0,2,2,2,9,0,0,0.355263158,0.133333333,0.473815461,0.052631579,0.061823158,0.09012016,0.5,1,0.9,0,0.029605263,0
507433,55,10,0,0,0,1,2,110,0,-1,0,1,3,0,177,-1,0,2,1,1,3,0,1,0.486842105,0,0,0.052631579,0.047579331,0.072096128,0,0.5,0.3,0,0.582236842,0.333333333
519289,36,541,0,1,0,1,3,155,0,-1,2,2,8,0,112,-1,0,1,1,2,8,0,1,0.236842105,0,0,0.105263158,0.054499251,0.102136182,1,1,0.8,0,0.368421053,0.333333333
491753,37,1367,1,0,0,1,2,345,0,-1,1,-1,2,-1,50,-1,0,1,2,0,2,0,1,0.25,0,0,0.052631579,0.065263569,0.228971963,0.5,0,0.2,0,0.164473684,0.333333333
520411,47,1232,0,1,0,1,4,74,0,-1,1,2,9,0,132,-1,0,2,2,2,9,0,1,0.381578947,0,0,0.157894737,0.063504268,0.048064085,0.5,1,0.9,0,0.434210526,0.333333333
491935,49,-77,0,1,0,0,2,85,0,-1,2,2,5,-1,50,-1,0,2,-1,2,5,0,1,0.407894737,0,0,0.052631579,0.046445559,0.05540721,1,1,0.5,0,0.164473684,0.333333333
495983,37,10,0,0,0,1,6,359,0,-1,2,2,9,0,80,-1,0,1,1,2,9,0,1,0.25,0,0,0.263157895,0.047579331,0.238317757,1,1,0.9,0,0.263157895,0.333333333
507767,34,529,0,1,0,1,1,74,0,-1,1,1,3,0,177,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.054342868,0.048064085,0.5,0.5,0.3,0,0.582236842,0.333333333
525728,30,2705,0,1,0,1,1,142,1,137,1,1,3,0,255,1,0,1,2,1,3,0,2,0.157894737,0.066666667,0.344139651,0,0.082700202,0.093457944,0.5,0.5,0.3,0,0.838815789,0.666666667
517657,25,-343,0,1,0,0,1,313,0,-1,2,2,2,0,62,-1,0,1,-1,2,2,0,1,0.092105263,0,0,0,0.042979084,0.207610147,1,1,0.2,0,0.203947368,0.333333333
510568,54,10,0,1,0,1,1,43,0,-1,1,2,9,0,282,-1,0,2,1,2,9,0,1,0.473684211,0,0,0,0.047579331,0.027369826,0.5,1,0.9,0,0.927631579,0.333333333
489235,50,-501,1,1,0,0,2,776,0,-1,1,2,5,-1,276,-1,0,2,-1,2,5,0,1,0.421052632,0,0,0.052631579,0.04092005,0.516688919,0.5,1,0.5,0,0.907894737,0.333333333
502201,37,530,0,1,0,1,4,363,0,-1,1,1,3,0,66,-1,0,1,1,1,3,0,1,0.25,0,0,0.157894737,0.0543559,0.240987984,0.5,0.5,0.3,0,0.217105263,0.333333333
509122,32,2797,0,1,0,1,1,152,0,-1,2,1,3,0,194,-1,0,1,2,1,3,0,1,0.184210526,0,0,0,0.083899133,0.100133511,1,0.5,0.3,0,0.638157895,0.333333333
508002,35,1980,0,0,0,1,3,232,0,-1,1,2,5,0,187,-1,0,1,2,2,5,0,1,0.223684211,0,0,0.105263158,0.073252101,0.153538051,0.5,1,0.5,0,0.615131579,0.333333333
525758,86,4722,0,0,0,1,2,504,0,-1,1,0,0,1,0,-1,0,4,2,0,0,1,1,0.894736842,0,0,0.052631579,0.108985469,0.335113485,0.5,0,0,1,0,0.333333333
511945,34,517,1,0,0,1,2,137,0,-1,1,2,2,0,19,-1,0,1,1,2,2,0,1,0.210526316,0,0,0.052631579,0.054186486,0.09012016,0.5,1,0.2,0,0.0625,0.333333333
501978,57,6150,0,0,0,1,2,719,0,-1,1,1,5,0,57,-1,0,2,3,1,5,0,1,0.513157895,0,0,0.052631579,0.12759497,0.478638184,0.5,0.5,0.5,0,0.1875,0.333333333
511211,32,188,0,0,0,1,2,290,0,-1,1,2,8,0,292,-1,0,1,1,2,8,0,1,0.184210526,0,0,0.052631579,0.049899003,0.192256342,0.5,1,0.8,0,0.960526316,0.333333333
524381,30,15252,0,0,0,1,1,99,0,-1,2,1,3,0,277,-1,0,1,4,1,3,0,1,0.157894737,0,0,0,0.246210986,0.064753004,1,0.5,0.3,0,0.911184211,0.333333333
496096,35,986,0,1,0,1,1,919,0,-1,1,-1,2,0,90,-1,0,1,1,2,2,0,1,0.223684211,0,0,0,0.06029843,0.612149533,0.5,1,0.2,0,0.296052632,0.333333333
492439,60,52,0,0,0,1,1,326,0,-1,0,2,8,-1,99,-1,0,2,1,2,8,0,1,0.552631579,0,0,0,0.04812667,0.216288385,0,1,0.8,0,0.325657895,0.333333333
492596,54,3314,0,0,0,1,3,62,0,-1,1,2,0,-1,99,-1,0,2,2,2,0,0,1,0.473684211,0,0,0.105263158,0.090636607,0.040053405,0.5,1,0,0,0.325657895,0.333333333
484778,28,-157,1,1,0,0,1,155,0,-1,1,2,2,-1,122,-1,0,1,-1,2,2,0,1,0.131578947,0,0,0,0.04540301,0.102136182,0.5,1,0.2,0,0.401315789,0.333333333
497175,32,17,0,1,0,1,1,205,0,-1,0,2,2,0,151,-1,0,1,1,2,2,0,1,0.184210526,0,0,0,0.047670555,0.135514019,0,1,0.2,0,0.496710526,0.333333333
508421,53,2330,0,0,0,1,4,271,2,107,1,1,3,0,187,0,0,2,2,1,3,0,0,0.460526316,0.133333333,0.269326683,0.157894737,0.077813253,0.179572764,0.5,0.5,0.3,0,0.615131579,0
513473,29,1032,0,1,0,1,1,293,0,-1,1,2,8,0,161,-1,0,1,2,2,8,0,1,0.144736842,0,0,0,0.060897895,0.194259012,0.5,1,0.8,0,0.529605263,0.333333333
503621,46,1228,0,0,0,1,5,477,0,-1,1,2,5,0,169,-1,0,2,2,2,5,0,1,0.368421053,0,0,0.210526316,0.06345214,0.317089453,0.5,1,0.5,0,0.555921053,0.333333333
500189,34,439,0,0,0,1,11,117,0,-1,1,1,5,1,283,-1,0,1,1,1,5,1,1,0.210526316,0,0,0.526315789,0.053170001,0.076769025,0.5,0.5,0.5,1,0.930921053,0.333333333
518243,43,835,0,1,0,1,2,80,0,-1,1,2,2,0,72,-1,0,2,1,2,2,0,1,0.328947368,0,0,0.052631579,0.058330618,0.052069426,0.5,1,0.2,0,0.236842105,0.333333333
485086,45,2196,0,1,0,1,2,156,0,-1,1,2,2,-1,122,-1,0,2,2,2,2,0,1,0.355263158,0,0,0.052631579,0.076066984,0.102803738,0.5,1,0.2,0,0.401315789,0.333333333
512580,47,1644,0,1,0,1,1,97,4,253,0,2,2,0,38,0,0,2,2,2,2,0,0,0.381578947,0.266666667,0.633416459,0,0.068873395,0.063417891,0,1,0.2,0,0.125,0
482536,53,27,0,1,0,1,1,229,0,-1,1,-1,4,-1,42,-1,0,2,1,1,4,0,1,0.460526316,0,0,0,0.047800873,0.151535381,0.5,0.5,0.4,0,0.138157895,0.333333333
507244,30,383,0,0,0,1,5,574,0,-1,2,1,3,0,177,-1,0,1,1,1,3,0,1,0.157894737,0,0,0.210526316,0.052440216,0.381842457,1,0.5,0.3,0,0.582236842,0.333333333
