id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
509681,married,44,unknown,master,manager,cellular,1034,FALSE,TRUE,FALSE,TRUE,phone call,2,21-Nov,106,unknown,0,-1
485544,single,32,3 or more,doctoral,manager,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,4,15-May,79,unknown,0,-1
506107,single,32,unknown,master,scientist,cellular,42,FALSE,FALSE,FALSE,TRUE,phone call,6,28-Aug,181,unknown,0,-1
523134,married,62,unknown,bachelor,accountant,telephone,3374,FALSE,FALSE,FALSE,TRUE,phone call,3,10-Aug,138,failure,1,185
517638,married,38,unknown,bachelor,retired,cellular,-697,FALSE,TRUE,FALSE,FALSE,phone call,1,07-May,115,unknown,0,-1
487371,married,32,2,bachelor,engineer,unknown,26155,TRUE,TRUE,FALSE,TRUE,phone call,2,21-May,509,unknown,0,-1
488420,married,48,3 or more,master,engineer,unknown,1478,FALSE,TRUE,FALSE,TRUE,phone call,5,26-May,48,unknown,0,-1
516903,married,51,unknown,bachelor,technician,cellular,12,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,268,unknown,0,-1
513398,single,31,unknown,master,technician,cellular,509,FALSE,TRUE,FALSE,TRUE,phone call,1,11-Feb,74,failure,1,6
525259,married,48,2,master,engineer,cellular,1567,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Feb,442,failure,2,178
507339,married,50,unknown,bachelor,teacher,cellular,2353,FALSE,FALSE,FALSE,TRUE,phone call,1,18-Nov,105,unknown,0,-1
493211,married,47,unknown,bachelor,engineer,unknown,141,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Jun,232,unknown,0,-1
505112,married,30,0,doctoral,manager,cellular,48,FALSE,FALSE,FALSE,TRUE,phone call,6,25-Aug,106,unknown,0,-1
500976,married,25,unknown,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,31,31-Jul,20,unknown,0,-1
488302,single,28,unknown,master,technician,unknown,424,FALSE,TRUE,FALSE,TRUE,phone call,6,26-May,669,unknown,0,-1
483208,single,37,unknown,master,teacher,unknown,-166,FALSE,TRUE,FALSE,FALSE,phone call,1,07-May,188,unknown,0,-1
511872,married,65,unknown,doctoral,accountant,cellular,1048,FALSE,FALSE,FALSE,TRUE,phone call,1,03-Feb,204,unknown,0,-1
502151,single,31,unknown,doctoral,manager,cellular,2690,FALSE,TRUE,FALSE,TRUE,phone call,2,08-Aug,133,unknown,0,-1
521894,married,60,unknown,doctoral,manager,cellular,195,FALSE,FALSE,FALSE,TRUE,phone call,2,26-May,98,unknown,0,-1
498378,married,45,2,master,scientist,telephone,1016,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,26,unknown,0,-1
520344,married,35,unknown,master,engineer,cellular,1168,FALSE,TRUE,FALSE,TRUE,phone call,3,14-May,228,unknown,0,-1
503422,single,30,unknown,master,manager,cellular,132,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Aug,103,unknown,0,-1
509714,married,48,unknown,bachelor,engineer,cellular,3463,TRUE,FALSE,FALSE,TRUE,phone call,1,21-Nov,110,unknown,0,-1
520382,single,26,unknown,master,technician,cellular,623,FALSE,TRUE,FALSE,TRUE,phone call,2,14-May,304,failure,3,322
523187,single,34,unknown,master,engineer,cellular,1741,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Aug,145,unknown,0,-1
524369,married,76,unknown,unknown,accountant,cellular,903,FALSE,FALSE,FALSE,TRUE,phone call,2,27-Oct,127,unknown,0,-1
526474,single,19,unknown,master,unemployed,telephone,345,FALSE,FALSE,FALSE,TRUE,phone call,3,08-Jul,402,unknown,0,-1
497807,single,28,unknown,unknown,technician,cellular,32,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Jul,376,unknown,0,-1
516870,divorced,59,unknown,bachelor,technician,cellular,182,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,229,unknown,0,-1
502614,divorced,41,unknown,doctoral,manager,cellular,4056,FALSE,TRUE,FALSE,TRUE,phone call,5,11-Aug,52,unknown,0,-1
497865,married,33,unknown,doctoral,manager,cellular,113,TRUE,TRUE,FALSE,TRUE,phone call,9,18-Jul,188,unknown,0,-1
516006,married,29,unknown,master,engineer,cellular,2716,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Apr,19,unknown,0,-1
526125,married,47,0,master,engineer,cellular,1421,FALSE,TRUE,FALSE,TRUE,phone call,3,21-May,205,success,8,91
503343,married,43,1,doctoral,manager,cellular,329,FALSE,FALSE,FALSE,TRUE,phone call,10,14-Aug,154,unknown,0,-1
512232,married,26,0,master,teacher,cellular,50,TRUE,TRUE,FALSE,TRUE,phone call,2,04-Feb,176,other,20,237
526665,married,35,unknown,doctoral,manager,unknown,708,FALSE,FALSE,FALSE,TRUE,phone call,1,27-Jul,10,unknown,0,-1
511077,divorced,34,unknown,unknown,scientist,cellular,888,FALSE,TRUE,FALSE,TRUE,phone call,2,30-Jan,239,other,1,191
516674,single,28,unknown,bachelor,engineer,cellular,506,FALSE,FALSE,FALSE,TRUE,phone call,3,04-May,240,unknown,0,-1
513317,married,52,1,doctoral,manager,cellular,1491,TRUE,FALSE,FALSE,TRUE,phone call,3,09-Feb,85,unknown,0,-1
494438,married,58,unknown,doctoral,accountant,unknown,302,FALSE,FALSE,FALSE,TRUE,phone call,4,20-Jun,14,unknown,0,-1
515025,married,53,unknown,master,teacher,cellular,187,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,278,unknown,0,-1
511720,single,35,unknown,unknown,manager,cellular,318,TRUE,FALSE,FALSE,TRUE,phone call,4,02-Feb,386,unknown,0,-1
506666,married,37,1,doctoral,scientist,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,71,unknown,0,-1
491340,married,50,unknown,bachelor,self-employed,unknown,645,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Jun,456,unknown,0,-1
505486,married,31,1,doctoral,self-employed,cellular,6980,FALSE,FALSE,FALSE,TRUE,phone call,8,26-Aug,341,unknown,0,-1
521218,married,41,unknown,bachelor,engineer,cellular,-58,FALSE,TRUE,FALSE,FALSE,phone call,1,18-May,106,unknown,0,-1
502715,single,32,unknown,doctoral,manager,cellular,1301,FALSE,FALSE,FALSE,TRUE,phone call,3,11-Aug,1032,unknown,0,-1
503691,married,33,0,master,scientist,telephone,734,TRUE,FALSE,FALSE,TRUE,phone call,2,18-Aug,193,unknown,0,-1
504883,married,41,0,master,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,22-Aug,190,unknown,0,-1
490590,married,44,unknown,bachelor,engineer,unknown,3100,FALSE,TRUE,FALSE,TRUE,phone call,8,02-Jun,495,unknown,0,-1
487317,single,31,1,doctoral,scientist,unknown,1708,TRUE,FALSE,FALSE,TRUE,phone call,1,21-May,352,unknown,0,-1
517466,single,20,unknown,master,unemployed,cellular,552,FALSE,TRUE,FALSE,TRUE,phone call,4,06-May,338,unknown,0,-1
515401,married,44,unknown,bachelor,engineer,cellular,-74,FALSE,TRUE,FALSE,FALSE,phone call,3,17-Apr,748,failure,2,326
518004,married,43,2,master,engineer,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,398,unknown,0,-1
521598,married,29,3 or more,master,engineer,cellular,1772,FALSE,TRUE,FALSE,TRUE,phone call,4,18-May,103,failure,1,349
507794,married,56,3 or more,doctoral,manager,cellular,1261,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Nov,491,unknown,0,-1
526772,single,30,unknown,doctoral,teacher,cellular,1619,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Aug,261,failure,2,181
507517,married,48,unknown,master,engineer,cellular,2717,TRUE,TRUE,FALSE,TRUE,phone call,1,18-Nov,149,failure,3,187
486150,single,29,unknown,master,engineer,unknown,4127,FALSE,TRUE,FALSE,TRUE,phone call,2,16-May,197,unknown,0,-1
515105,married,29,unknown,master,teacher,cellular,182,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,80,unknown,0,-1
512037,married,36,3 or more,master,scientist,cellular,62,FALSE,FALSE,FALSE,TRUE,phone call,2,03-Feb,24,unknown,0,-1
523931,single,20,1,master,unemployed,cellular,36,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Sep,79,unknown,0,-1
484172,single,26,unknown,doctoral,manager,unknown,1203,FALSE,TRUE,FALSE,TRUE,phone call,1,09-May,65,unknown,0,-1
501460,married,47,unknown,master,technician,cellular,656,TRUE,TRUE,FALSE,TRUE,phone call,2,05-Aug,178,unknown,0,-1
521211,single,32,unknown,doctoral,manager,cellular,322,FALSE,TRUE,FALSE,TRUE,phone call,1,18-May,194,failure,6,264
484765,single,27,1,master,engineer,unknown,74,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,159,unknown,0,-1
497928,single,26,3 or more,master,engineer,cellular,54,FALSE,FALSE,FALSE,TRUE,phone call,3,21-Jul,442,unknown,0,-1
488144,married,37,unknown,master,teacher,unknown,3096,TRUE,TRUE,FALSE,TRUE,phone call,8,26-May,75,unknown,0,-1
499942,single,32,1,master,teacher,cellular,92,FALSE,FALSE,FALSE,TRUE,phone call,5,29-Jul,219,unknown,0,-1
495697,married,41,unknown,bachelor,engineer,telephone,-454,TRUE,FALSE,FALSE,FALSE,phone call,3,08-Jul,501,unknown,0,-1
489854,married,47,unknown,master,teacher,unknown,726,FALSE,TRUE,FALSE,TRUE,phone call,3,29-May,40,unknown,0,-1
499359,married,32,1,master,technician,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,25-Jul,190,unknown,0,-1
496689,single,34,unknown,doctoral,manager,cellular,320,FALSE,FALSE,FALSE,TRUE,phone call,3,14-Jul,52,unknown,0,-1
508749,married,38,unknown,bachelor,engineer,cellular,400,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Nov,75,failure,3,136
520422,married,57,unknown,master,engineer,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,5,14-May,115,unknown,0,-1
503018,married,45,unknown,master,manager,cellular,392,TRUE,TRUE,FALSE,TRUE,phone call,5,12-Aug,196,unknown,0,-1
494591,divorced,45,2,doctoral,architect,unknown,1898,FALSE,FALSE,FALSE,TRUE,phone call,3,20-Jun,75,unknown,0,-1
490667,divorced,40,1,unknown,retired,unknown,2186,TRUE,TRUE,FALSE,TRUE,phone call,16,02-Jun,165,unknown,0,-1
502155,married,60,0,master,architect,cellular,1235,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Aug,147,unknown,0,-1
506167,single,31,1,doctoral,manager,cellular,325,FALSE,FALSE,FALSE,TRUE,phone call,24,29-Aug,66,unknown,0,-1
500192,married,41,unknown,master,engineer,cellular,1850,TRUE,TRUE,FALSE,TRUE,phone call,5,29-Jul,213,unknown,0,-1
506465,married,31,unknown,master,technician,telephone,327,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Oct,56,unknown,0,-1
523099,single,60,unknown,doctoral,manager,cellular,941,FALSE,TRUE,FALSE,TRUE,phone call,3,07-Aug,210,unknown,0,-1
515765,divorced,50,0,doctoral,student,cellular,22,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Apr,70,unknown,0,-1
495203,single,26,1,master,engineer,cellular,121,TRUE,FALSE,FALSE,TRUE,phone call,1,07-Jul,190,unknown,0,-1
490635,single,39,3 or more,doctoral,scientist,unknown,2365,FALSE,TRUE,FALSE,TRUE,phone call,2,02-Jun,150,unknown,0,-1
497100,single,33,3 or more,master,scientist,cellular,-283,FALSE,TRUE,FALSE,FALSE,phone call,6,15-Jul,145,unknown,0,-1
495516,divorced,44,2,master,scientist,telephone,33,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Jul,173,unknown,0,-1
484264,single,35,unknown,doctoral,manager,unknown,-172,FALSE,TRUE,FALSE,FALSE,phone call,2,09-May,1317,unknown,0,-1
485983,married,54,0,master,manager,unknown,1265,FALSE,TRUE,FALSE,TRUE,phone call,5,15-May,396,unknown,0,-1
488985,single,26,3 or more,master,retired,unknown,249,FALSE,TRUE,FALSE,TRUE,phone call,1,28-May,536,unknown,0,-1
497056,married,31,2,bachelor,engineer,telephone,10,FALSE,TRUE,FALSE,TRUE,phone call,7,15-Jul,215,unknown,0,-1
508988,married,59,2,master,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Nov,329,other,6,100
507541,married,52,unknown,doctoral,engineer,cellular,277,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Nov,58,failure,1,195
497046,single,30,unknown,bachelor,engineer,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,3,15-Jul,646,unknown,0,-1
514053,married,36,1,master,technician,cellular,1439,FALSE,TRUE,FALSE,TRUE,phone call,1,07-Apr,95,unknown,0,-1
512222,married,47,3 or more,doctoral,manager,cellular,257,TRUE,FALSE,FALSE,TRUE,phone call,2,04-Feb,284,unknown,0,-1
526490,single,35,3 or more,doctoral,technician,unknown,163,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Jul,13,unknown,0,-1
494031,single,35,unknown,master,technician,unknown,2557,FALSE,FALSE,FALSE,TRUE,phone call,12,20-Jun,22,unknown,0,-1
504428,married,46,2,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,3,20-Aug,88,unknown,0,-1
520187,single,39,3 or more,master,engineer,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,10,14-May,10,other,10,330
507056,divorced,53,unknown,master,scientist,cellular,418,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Nov,135,unknown,0,-1
485391,married,36,unknown,master,technician,unknown,908,FALSE,TRUE,FALSE,TRUE,phone call,2,14-May,942,unknown,0,-1
512335,single,30,unknown,doctoral,manager,cellular,210,TRUE,FALSE,FALSE,TRUE,phone call,1,04-Feb,102,other,2,204
483004,single,55,1,master,manager,unknown,208,FALSE,TRUE,FALSE,TRUE,phone call,2,06-May,297,unknown,0,-1
501344,single,35,unknown,doctoral,scientist,cellular,329,FALSE,TRUE,FALSE,TRUE,phone call,3,04-Aug,133,unknown,0,-1
527131,divorced,83,unknown,bachelor,accountant,cellular,4119,FALSE,FALSE,FALSE,TRUE,phone call,2,13-Sep,160,unknown,0,-1
510895,married,30,unknown,doctoral,scientist,cellular,137,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jan,151,unknown,0,-1
510940,single,31,unknown,master,scientist,cellular,284,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jan,266,other,2,160
490596,divorced,58,unknown,doctoral,student,unknown,13,TRUE,TRUE,FALSE,TRUE,phone call,4,02-Jun,118,unknown,0,-1
513178,single,32,0,unknown,self-employed,cellular,14,FALSE,FALSE,FALSE,TRUE,phone call,2,09-Feb,34,unknown,0,-1
525749,divorced,80,0,bachelor,accountant,cellular,222,FALSE,FALSE,FALSE,TRUE,phone call,1,31-Mar,521,other,3,223
524270,married,65,3 or more,master,accountant,cellular,524,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Oct,316,success,2,183
489213,married,30,unknown,bachelor,engineer,unknown,-456,TRUE,TRUE,FALSE,FALSE,phone call,6,28-May,222,unknown,0,-1
494765,single,24,unknown,master,teacher,unknown,20,FALSE,TRUE,FALSE,TRUE,phone call,4,27-Jun,105,unknown,0,-1
495469,single,33,unknown,doctoral,technician,cellular,569,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Jul,197,unknown,0,-1
526770,married,63,unknown,master,retired,telephone,3524,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Aug,227,success,2,187
508288,single,34,unknown,master,technician,cellular,4561,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,68,unknown,0,-1
498526,married,32,1,doctoral,manager,cellular,607,TRUE,FALSE,FALSE,TRUE,phone call,3,22-Jul,58,unknown,0,-1
494027,married,57,1,master,manager,unknown,523,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Jun,70,unknown,0,-1
491054,divorced,50,3 or more,master,technician,unknown,2749,FALSE,TRUE,FALSE,TRUE,phone call,4,03-Jun,104,unknown,0,-1
496831,divorced,42,unknown,master,technician,cellular,-214,FALSE,TRUE,FALSE,FALSE,phone call,3,14-Jul,136,unknown,0,-1
492749,married,40,unknown,master,scientist,unknown,7551,FALSE,FALSE,FALSE,TRUE,phone call,6,12-Jun,49,unknown,0,-1
491508,divorced,56,unknown,bachelor,architect,unknown,1124,FALSE,FALSE,TRUE,TRUE,phone call,1,05-Jun,1404,unknown,0,-1
510581,single,41,0,master,technician,cellular,1200,FALSE,TRUE,FALSE,TRUE,phone call,1,29-Jan,54,failure,1,266
503996,single,31,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,19-Aug,142,unknown,0,-1
491607,single,38,unknown,master,engineer,unknown,71,FALSE,FALSE,FALSE,TRUE,phone call,2,05-Jun,83,unknown,0,-1
492981,single,39,unknown,master,scientist,unknown,2099,TRUE,FALSE,FALSE,TRUE,phone call,2,16-Jun,185,unknown,0,-1
508399,single,39,2,doctoral,manager,cellular,580,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Nov,97,failure,3,133
519069,married,37,unknown,master,teacher,cellular,1399,FALSE,TRUE,FALSE,TRUE,phone call,4,12-May,408,success,2,85
483756,married,40,unknown,bachelor,engineer,unknown,586,TRUE,TRUE,FALSE,TRUE,phone call,2,08-May,314,unknown,0,-1
501158,married,58,2,master,engineer,telephone,-14,TRUE,FALSE,FALSE,FALSE,phone call,13,31-Jul,71,unknown,0,-1
509918,single,32,unknown,unknown,scientist,cellular,329,FALSE,FALSE,FALSE,TRUE,phone call,2,21-Nov,252,unknown,0,-1
487219,married,32,unknown,unknown,scientist,unknown,102,FALSE,TRUE,FALSE,TRUE,phone call,11,21-May,13,unknown,0,-1
518230,married,40,3 or more,unknown,teacher,cellular,-454,FALSE,TRUE,FALSE,FALSE,phone call,1,08-May,247,failure,2,364
492698,married,53,1,doctoral,student,unknown,3967,FALSE,TRUE,FALSE,TRUE,phone call,1,12-Jun,229,unknown,0,-1
511227,divorced,47,2,master,scientist,cellular,1085,TRUE,TRUE,FALSE,TRUE,phone call,3,30-Jan,104,unknown,0,-1
523817,married,55,1,master,technician,cellular,552,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Sep,317,success,5,98
484166,single,32,unknown,master,engineer,unknown,154,FALSE,TRUE,FALSE,TRUE,phone call,1,09-May,173,unknown,0,-1
522948,married,72,0,doctoral,manager,telephone,6313,FALSE,FALSE,FALSE,TRUE,phone call,3,24-Jul,106,unknown,0,-1
510939,married,52,unknown,bachelor,engineer,cellular,880,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jan,140,unknown,0,-1
521816,single,28,2,doctoral,student,cellular,2263,FALSE,FALSE,FALSE,TRUE,phone call,1,25-May,385,unknown,0,-1
509091,married,30,unknown,master,manager,cellular,3445,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Nov,96,unknown,0,-1
523617,married,39,0,master,scientist,cellular,114,FALSE,FALSE,FALSE,TRUE,phone call,2,24-Aug,73,success,2,94
482815,married,40,unknown,master,teacher,unknown,74,FALSE,FALSE,FALSE,TRUE,phone call,1,06-May,73,unknown,0,-1
516206,married,60,0,bachelor,scientist,cellular,2081,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Apr,108,unknown,0,-1
499673,single,32,unknown,master,engineer,cellular,84,FALSE,TRUE,FALSE,TRUE,phone call,4,28-Jul,79,unknown,0,-1
495959,single,30,2,master,engineer,cellular,203,FALSE,TRUE,FALSE,TRUE,phone call,1,09-Jul,330,unknown,0,-1
514180,married,71,unknown,bachelor,architect,cellular,214,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Apr,69,unknown,0,-1
524002,married,61,1,doctoral,manager,cellular,3044,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Sep,271,unknown,0,-1
502846,single,54,unknown,doctoral,manager,cellular,2187,FALSE,TRUE,FALSE,TRUE,phone call,2,12-Aug,127,unknown,0,-1
516697,married,26,unknown,bachelor,engineer,cellular,104,FALSE,TRUE,FALSE,TRUE,phone call,6,04-May,209,other,2,360
492780,married,35,3 or more,doctoral,engineer,unknown,2709,FALSE,FALSE,FALSE,TRUE,phone call,6,12-Jun,1029,unknown,0,-1
484056,single,27,1,master,teacher,unknown,709,FALSE,TRUE,FALSE,TRUE,phone call,3,09-May,120,unknown,0,-1
503431,married,47,unknown,bachelor,engineer,cellular,616,TRUE,FALSE,FALSE,TRUE,phone call,6,14-Aug,97,unknown,0,-1
495854,married,48,1,master,scientist,cellular,-175,TRUE,TRUE,FALSE,FALSE,phone call,1,09-Jul,103,unknown,0,-1
498942,married,53,unknown,master,teacher,cellular,969,TRUE,FALSE,FALSE,TRUE,phone call,1,24-Jul,192,unknown,0,-1
524754,married,28,unknown,master,technician,cellular,307,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Dec,323,other,3,188
515800,divorced,54,unknown,master,self-employed,cellular,288,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Apr,219,unknown,0,-1
491897,single,33,unknown,doctoral,retired,unknown,304,TRUE,TRUE,FALSE,TRUE,phone call,2,06-Jun,508,unknown,0,-1
513242,married,48,unknown,doctoral,manager,cellular,10,TRUE,FALSE,TRUE,TRUE,phone call,8,09-Feb,18,unknown,0,-1
507138,divorced,51,unknown,master,architect,cellular,-58,FALSE,TRUE,FALSE,FALSE,phone call,1,18-Nov,84,unknown,0,-1
513929,married,42,unknown,doctoral,scientist,cellular,714,FALSE,FALSE,FALSE,TRUE,phone call,1,03-Apr,259,unknown,0,-1
492679,married,46,unknown,doctoral,scientist,unknown,58,FALSE,FALSE,FALSE,TRUE,phone call,3,12-Jun,13,unknown,0,-1
508287,married,41,unknown,master,engineer,cellular,1314,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,59,unknown,0,-1
517227,single,31,unknown,doctoral,architect,cellular,369,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,302,unknown,0,-1
486316,divorced,43,unknown,bachelor,engineer,unknown,-41,FALSE,TRUE,FALSE,FALSE,phone call,2,16-May,201,unknown,0,-1
505997,single,30,unknown,doctoral,manager,cellular,25,FALSE,FALSE,FALSE,TRUE,phone call,6,28-Aug,88,unknown,0,-1
512611,single,31,unknown,master,self-employed,cellular,3185,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,121,unknown,0,-1
517734,single,23,unknown,master,engineer,cellular,493,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,157,other,2,353
494113,single,43,0,bachelor,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Jun,254,unknown,0,-1
489921,married,35,unknown,master,teacher,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,9,30-May,134,unknown,0,-1
523075,married,57,unknown,master,teacher,cellular,2238,FALSE,TRUE,FALSE,TRUE,phone call,1,07-Aug,217,success,1,459
493815,divorced,57,0,master,engineer,unknown,1626,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Jun,738,unknown,0,-1
500000,single,38,unknown,master,scientist,cellular,3939,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jul,171,unknown,0,-1
520338,married,27,unknown,bachelor,architect,cellular,258,FALSE,TRUE,FALSE,TRUE,phone call,2,14-May,178,unknown,0,-1
526295,married,76,unknown,unknown,student,telephone,4496,FALSE,FALSE,FALSE,TRUE,phone call,3,15-Jun,115,success,2,48
485885,single,49,unknown,master,teacher,unknown,2765,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,142,unknown,0,-1
498998,married,46,unknown,master,engineer,cellular,289,FALSE,TRUE,FALSE,TRUE,phone call,2,24-Jul,54,unknown,0,-1
507503,married,32,unknown,doctoral,manager,cellular,3108,FALSE,FALSE,FALSE,TRUE,phone call,1,18-Nov,430,unknown,0,-1
489001,divorced,59,unknown,master,manager,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,6,28-May,225,unknown,0,-1
505807,single,33,unknown,doctoral,manager,cellular,5359,FALSE,FALSE,FALSE,TRUE,phone call,8,28-Aug,75,unknown,0,-1
524814,married,37,unknown,master,technician,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,09-Dec,163,success,1,190
484851,married,48,unknown,doctoral,manager,unknown,566,FALSE,FALSE,FALSE,TRUE,phone call,1,13-May,136,unknown,0,-1
498320,single,26,unknown,master,teacher,cellular,52,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,147,unknown,0,-1
519208,single,31,unknown,doctoral,technician,cellular,330,FALSE,TRUE,FALSE,TRUE,phone call,1,12-May,550,unknown,0,-1
519305,married,45,unknown,unknown,engineer,cellular,31,FALSE,TRUE,FALSE,TRUE,phone call,4,12-May,123,unknown,0,-1
493428,married,57,2,bachelor,engineer,unknown,3676,FALSE,FALSE,FALSE,TRUE,phone call,3,17-Jun,176,unknown,0,-1
497737,single,30,1,master,engineer,cellular,175,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Jul,551,unknown,0,-1
509245,single,32,unknown,doctoral,scientist,telephone,462,FALSE,TRUE,FALSE,TRUE,phone call,4,20-Nov,400,unknown,0,-1
489002,single,31,0,master,scientist,unknown,60,FALSE,FALSE,FALSE,TRUE,phone call,1,28-May,317,unknown,0,-1
510205,married,45,1,unknown,scientist,cellular,1754,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,519,unknown,0,-1
498296,married,47,unknown,master,technician,cellular,271,FALSE,TRUE,FALSE,TRUE,phone call,2,22-Jul,1219,unknown,0,-1
487724,single,24,unknown,doctoral,technician,unknown,1037,FALSE,TRUE,FALSE,TRUE,phone call,1,23-May,209,unknown,0,-1
521130,single,35,unknown,doctoral,manager,cellular,22,FALSE,TRUE,FALSE,TRUE,phone call,8,18-May,17,other,5,178
505855,married,52,3 or more,doctoral,manager,cellular,161,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Aug,151,unknown,0,-1
487730,married,32,unknown,bachelor,student,unknown,5,FALSE,FALSE,FALSE,TRUE,phone call,2,23-May,795,unknown,0,-1
506574,married,47,unknown,doctoral,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Nov,110,unknown,0,-1
510528,single,30,unknown,master,unemployed,cellular,312,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,62,unknown,0,-1
515542,single,28,unknown,master,scientist,cellular,312,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Apr,112,unknown,0,-1
493137,married,39,unknown,bachelor,engineer,unknown,1962,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Jun,155,unknown,0,-1
512269,divorced,52,3 or more,bachelor,engineer,cellular,485,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Feb,278,unknown,0,-1
517553,married,33,3 or more,doctoral,manager,cellular,36,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,496,unknown,0,-1
513656,single,35,3 or more,doctoral,manager,cellular,614,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Mar,103,unknown,0,-1
499755,married,46,2,master,technician,telephone,650,TRUE,FALSE,FALSE,TRUE,phone call,11,28-Jul,170,unknown,0,-1
509441,divorced,38,unknown,master,scientist,cellular,17,FALSE,FALSE,FALSE,TRUE,phone call,1,21-Nov,165,unknown,0,-1
516457,married,43,unknown,master,self-employed,cellular,708,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,441,unknown,0,-1
483638,married,30,unknown,master,student,unknown,128,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,277,unknown,0,-1
517141,single,29,unknown,master,teacher,cellular,12,FALSE,TRUE,FALSE,TRUE,phone call,4,06-May,365,unknown,0,-1
503501,divorced,44,unknown,master,scientist,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,2,14-Aug,351,unknown,0,-1
